,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
1540,40,Other/Unknown,Assoc,Married,Other/Unknown,White,Male,15,0,0
1541,46,Private,School,Widowed,Service,White,Female,27,0,0
1542,63,Self-Employed,School,Married,Blue-Collar,White,Male,60,1,0
1543,23,Government,Assoc,Single,White-Collar,White,Female,25,0,0
1544,40,Private,HS-grad,Single,Sales,Other,Male,40,0,0
1545,30,Private,HS-grad,Single,Blue-Collar,White,Male,48,0,0
1546,24,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1547,43,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
1548,24,Private,Assoc,Married,Blue-Collar,White,Male,45,0,0
1549,44,Government,Assoc,Married,Blue-Collar,White,Male,40,1,0
1550,18,Self-Employed,School,Single,Blue-Collar,White,Male,40,0,0
1551,36,Government,Bachelors,Single,Professional,Other,Female,40,0,0
1552,37,Private,Some-college,Divorced,White-Collar,Other,Female,35,0,0
1553,77,Private,Bachelors,Single,Professional,White,Female,10,0,0
1554,64,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,50,1,0
1555,22,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
1556,44,Private,School,Separated,Service,White,Female,38,0,0
1557,48,Private,Assoc,Married,Blue-Collar,White,Male,45,0,0
1558,32,Private,School,Married,Blue-Collar,White,Male,40,0,0
1559,36,Private,School,Married,Blue-Collar,White,Male,40,0,0
1562,56,Private,HS-grad,Widowed,Sales,White,Female,25,0,0
1563,20,Private,Assoc,Single,Blue-Collar,White,Male,40,0,0
1565,47,Private,Some-college,Married,Blue-Collar,White,Male,46,0,0
1566,33,Private,Some-college,Single,White-Collar,White,Male,45,0,0
1567,54,Private,School,Married,Blue-Collar,White,Male,40,0,0
1569,53,Private,Some-college,Married,Service,White,Male,40,0,0
1570,24,Private,Some-college,Single,Service,White,Female,40,0,0
1571,37,Private,School,Single,Service,White,Female,48,0,0
1572,50,Private,Bachelors,Single,Sales,White,Female,32,0,0
1573,29,Private,Assoc,Single,Service,White,Female,50,0,0
1574,24,Private,Assoc,Single,Blue-Collar,White,Male,35,0,0
1576,55,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
1577,30,Government,Bachelors,Single,White-Collar,Other,Female,40,0,0
1578,60,Self-Employed,School,Married,Blue-Collar,White,Male,50,0,0
1579,34,Private,Assoc,Divorced,Blue-Collar,White,Male,40,0,0
1580,58,Government,HS-grad,Married,White-Collar,White,Male,40,1,0
1581,49,Self-Employed,Some-college,Divorced,White-Collar,Other,Female,40,0,0
1582,26,Private,School,Single,Service,Other,Male,40,0,0
1583,28,Private,School,Single,Blue-Collar,White,Male,40,0,0
1584,39,Private,Assoc,Married,Blue-Collar,White,Male,40,1,0
1585,41,Private,HS-grad,Married,White-Collar,White,Male,60,0,0
1587,22,Government,Some-college,Single,White-Collar,White,Female,40,0,0
1588,40,Private,HS-grad,Divorced,Service,White,Female,40,0,0
1589,49,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
1590,32,Private,Masters,Single,Service,Other,Male,11,0,0
1591,36,Self-Employed,HS-grad,Married,White-Collar,White,Male,50,0,0
1592,23,Private,Bachelors,Single,Blue-Collar,White,Male,40,0,0
1593,36,Private,HS-grad,Divorced,Sales,White,Female,40,0,0
1594,68,Other/Unknown,School,Married,Other/Unknown,White,Male,8,0,0
1595,40,Private,HS-grad,Married,Blue-Collar,White,Male,35,0,0
1596,40,Private,Some-college,Married,Blue-Collar,White,Male,44,0,0
1597,52,Private,Doctorate,Single,White-Collar,White,Male,40,1,0
1598,90,Private,Bachelors,Single,Professional,White,Female,10,0,0
1599,36,Private,Some-college,Single,Blue-Collar,Other,Male,55,0,0
1600,48,Private,Some-college,Married,Blue-Collar,White,Male,45,1,0
1602,39,Private,HS-grad,Widowed,Blue-Collar,Other,Female,40,0,0
1604,17,Other/Unknown,School,Single,Other/Unknown,White,Female,8,0,0
1605,47,Government,School,Married,Blue-Collar,White,Male,40,0,0
1606,55,Private,HS-grad,Married,Professional,White,Male,40,1,0
1607,32,Government,School,Married,Service,White,Male,40,0,0
1608,27,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1609,59,Private,Assoc,Widowed,White-Collar,White,Female,40,0,0
1610,37,Private,Assoc,Married,Sales,White,Male,40,0,0
1611,27,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,40,1,0
1612,24,Government,Bachelors,Single,Professional,White,Female,20,0,0
1613,81,Private,Some-college,Married,Sales,White,Male,15,0,0
1614,34,Private,Some-college,Married,Service,White,Male,50,0,0
1615,60,Government,HS-grad,Divorced,White-Collar,White,Male,40,1,0
1616,17,Private,School,Single,Sales,White,Female,8,0,0
1619,29,Private,Some-college,Divorced,Service,White,Male,58,0,0
1620,45,Private,Some-college,Divorced,Service,White,Male,70,0,0
1621,58,Private,Some-college,Married,White-Collar,White,Male,40,1,0
1622,19,Private,HS-grad,Single,Sales,White,Female,40,0,0
1623,42,Private,HS-grad,Divorced,White-Collar,White,Female,45,0,0
1624,47,Private,Assoc,Married,Sales,White,Male,40,1,0
1625,43,Private,Some-college,Married,Professional,White,Female,40,1,0
1626,37,Private,Bachelors,Married,Service,Other,Female,30,1,0
1627,22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1628,54,Private,HS-grad,Married,White-Collar,White,Male,45,0,0
1629,38,Private,School,Married,Service,Other,Female,24,0,0
1630,27,Private,Bachelors,Single,Professional,White,Female,55,0,0
1631,30,Private,Some-college,Divorced,White-Collar,Other,Female,40,0,0
1632,68,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Female,20,0,0
1633,22,Private,Some-college,Single,Service,Other,Male,40,0,0
1634,31,Private,Bachelors,Single,Service,White,Male,40,0,0
1635,24,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
1636,59,Private,HS-grad,Widowed,Service,White,Female,10,0,0
1637,44,Government,HS-grad,Divorced,White-Collar,White,Female,40,0,0
1639,43,Private,HS-grad,Single,Service,Other,Female,24,0,0
1640,34,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
1641,63,Private,HS-grad,Widowed,Service,White,Female,40,0,0
1642,56,Private,School,Separated,Blue-Collar,White,Female,40,0,0
1643,50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1644,45,Private,HS-grad,Separated,Blue-Collar,Other,Female,15,0,0
1645,19,Private,Some-college,Single,Sales,White,Male,40,0,0
1646,18,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0,0
1647,19,Private,Some-college,Single,White-Collar,White,Female,38,0,0
1649,29,Government,Bachelors,Single,Professional,White,Male,40,0,0
1650,30,Self-Employed,School,Single,Blue-Collar,Other,Male,40,0,0
1651,31,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1652,49,Government,Some-college,Divorced,White-Collar,White,Female,50,0,0
1654,34,Private,HS-grad,Married,Professional,White,Male,60,1,0
1655,29,Private,School,Divorced,Blue-Collar,Other,Female,40,0,0
1656,32,Private,HS-grad,Single,Service,Other,Female,13,0,0
1657,58,Private,HS-grad,Divorced,Sales,White,Female,24,0,0
1659,26,Government,Some-college,Single,Service,White,Male,40,0,0
1660,38,Private,HS-grad,Married,Blue-Collar,White,Male,65,1,0
1661,36,Government,HS-grad,Married,White-Collar,White,Female,40,0,0
1662,45,Private,School,Married,Blue-Collar,White,Male,40,0,0
1663,31,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
1665,43,Private,Assoc,Married,Service,White,Male,40,0,0
1667,22,Government,Bachelors,Single,Professional,White,Female,35,0,0
1668,48,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
1670,20,Private,HS-grad,Single,Service,White,Female,45,0,0
1671,36,Private,School,Married,Blue-Collar,White,Male,32,0,0
1672,58,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1673,34,Private,Some-college,Single,White-Collar,White,Male,40,0,0
1674,41,Private,Bachelors,Divorced,Service,White,Male,40,0,0
1675,50,Private,Bachelors,Divorced,White-Collar,White,Male,55,1,0
1676,34,Private,HS-grad,Divorced,Sales,White,Female,35,0,0
1677,52,Private,School,Single,Blue-Collar,White,Male,50,0,0
1678,45,Private,HS-grad,Single,Blue-Collar,White,Female,40,0,0
1679,39,Self-Employed,Some-college,Married,Blue-Collar,White,Male,80,0,0
1680,39,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1681,51,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1682,46,Private,Some-college,Married,Service,White,Male,45,1,0
1683,37,Private,Some-college,Married,Sales,White,Male,50,1,0
1684,18,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,60,0,0
1685,41,Private,Some-college,Married,Service,Other,Male,40,0,0
1686,52,Other/Unknown,School,Married,Other/Unknown,Other,Female,40,1,0
1687,38,Private,HS-grad,Separated,Service,Other,Female,32,0,0
1688,49,Private,Bachelors,Single,Service,Other,Female,40,0,0
1689,41,Private,Some-college,Married,Sales,White,Male,50,1,0
1690,33,Private,Some-college,Single,White-Collar,Other,Male,40,0,0
1691,46,Private,HS-grad,Married,Blue-Collar,Other,Male,40,1,0
1692,24,Private,HS-grad,Single,Sales,White,Female,40,0,0
1693,35,Private,HS-grad,Married,Blue-Collar,White,Male,35,0,0
1694,25,Private,HS-grad,Separated,White-Collar,White,Female,40,0,0
1696,19,Private,Some-college,Single,Blue-Collar,White,Male,25,0,0
1697,52,Private,School,Married,Blue-Collar,White,Male,45,0,0
1700,23,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,12,0,0
1701,34,Private,HS-grad,Married,White-Collar,White,Male,40,0,0
1702,40,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1703,43,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,60,0,0
1704,49,Private,Bachelors,Single,White-Collar,White,Male,40,1,0
1706,45,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
1707,47,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0,0
1708,34,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
1710,31,Private,HS-grad,Married,White-Collar,White,Male,40,1,0
1711,50,Self-Employed,School,Single,Service,Other,Female,15,0,0
1712,27,Other/Unknown,School,Separated,Other/Unknown,White,Female,50,0,0
1713,69,Self-Employed,Some-college,Married,Service,White,Female,15,0,0
1715,35,Private,HS-grad,Separated,Blue-Collar,White,Male,50,0,0
1716,39,Government,HS-grad,Single,White-Collar,Other,Female,40,0,0
1718,23,Private,School,Single,Blue-Collar,White,Female,40,0,0
1720,38,Private,HS-grad,Married,White-Collar,White,Male,40,1,0
1721,57,Private,School,Married,Service,Other,Male,40,0,0
1722,60,Private,School,Single,Blue-Collar,White,Male,48,1,0
1724,21,Government,Some-college,Single,White-Collar,White,Female,12,0,0
1725,26,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
1727,20,Private,School,Married,Blue-Collar,White,Male,40,0,0
1728,54,Government,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
1729,39,Self-Employed,HS-grad,Single,Blue-Collar,Other,Female,20,0,0
1730,37,Government,Some-college,Married,Blue-Collar,White,Male,43,0,0
1731,34,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1732,39,Private,School,Divorced,White-Collar,White,Female,40,0,0
1733,27,Private,Some-college,Single,Service,White,Male,25,0,0
1734,45,Private,School,Married,Blue-Collar,White,Male,40,0,0
1735,44,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
1736,26,Self-Employed,Bachelors,Single,White-Collar,White,Female,50,0,0
1737,43,Private,Assoc,Divorced,Professional,White,Male,48,0,0
1738,38,Private,Some-college,Married,Sales,White,Female,40,0,0
1740,44,Private,School,Separated,Blue-Collar,Other,Female,40,0,0
1741,38,Private,Some-college,Single,Service,White,Male,40,0,0
1742,19,Private,Some-college,Single,Service,White,Female,35,0,0
1743,48,Private,Bachelors,Single,Professional,White,Female,45,0,0
1744,31,Self-Employed,Assoc,Divorced,Sales,White,Male,40,0,0
1745,24,Government,Bachelors,Single,Professional,White,Male,50,0,0
1748,46,Private,Masters,Divorced,White-Collar,White,Female,50,1,0
1749,23,Private,Some-college,Single,Blue-Collar,Other,Female,35,0,0
1750,28,Private,HS-grad,Married,Service,White,Male,40,0,0
1751,74,Self-Employed,HS-grad,Married,Sales,White,Male,55,0,0
1752,24,Private,HS-grad,Single,Blue-Collar,Other,Male,25,0,0
1753,66,Self-Employed,School,Married,Blue-Collar,White,Male,25,1,0
1755,54,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,50,0,0
1756,63,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,15,0,0
1757,49,Government,Assoc,Married,White-Collar,White,Male,40,0,0
1758,47,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
1759,29,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
1760,27,Private,HS-grad,Single,Blue-Collar,White,Female,45,0,0
1761,50,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
1762,40,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
1765,29,Private,HS-grad,Single,White-Collar,White,Female,44,0,0
1767,40,Private,HS-grad,Married,Sales,White,Male,60,1,0
1768,39,Private,HS-grad,Married,Service,White,Male,40,1,0
1769,30,Government,HS-grad,Married,Service,White,Male,40,1,0
1770,26,Private,Some-college,Single,Service,White,Female,35,0,0
1771,49,Self-Employed,School,Divorced,Service,White,Female,20,0,0
1772,49,Private,Bachelors,Divorced,White-Collar,White,Male,40,0,0
1773,42,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
1774,34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1775,34,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
1776,29,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
1777,43,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1778,30,Private,School,Married,Blue-Collar,White,Male,40,0,0
1780,62,Other/Unknown,Bachelors,Divorced,Other/Unknown,White,Male,5,0,0
1781,41,Private,Assoc,Divorced,Sales,White,Male,50,0,0
1782,18,Private,HS-grad,Single,Sales,White,Female,20,0,0
1783,51,Government,HS-grad,Married,White-Collar,White,Male,40,1,0
1784,19,Private,Assoc,Single,Professional,White,Female,40,0,0
1785,33,Private,HS-grad,Divorced,Sales,White,Male,40,0,0
1786,22,Private,Some-college,Single,White-Collar,White,Female,40,0,0
1787,50,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
1788,38,Private,HS-grad,Married,Service,White,Male,40,0,0
1789,34,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,20,1,0
1790,56,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
1791,34,Self-Employed,Prof-school,Single,Professional,White,Female,60,1,0
1792,55,Private,Some-college,Married,Blue-Collar,White,Male,84,0,0
1795,40,Private,School,Separated,Blue-Collar,White,Male,35,0,0
1796,17,Private,School,Single,Service,Other,Male,18,0,0
1797,49,Private,Some-college,Married,Blue-Collar,Other,Male,60,0,0
1798,36,Private,Bachelors,Single,Professional,White,Male,40,0,0
1799,39,Government,School,Married,Service,White,Male,40,0,0
1801,41,Private,HS-grad,Divorced,Service,White,Female,40,0,0
1803,29,Private,Assoc,Single,Sales,White,Female,40,0,0
1804,21,Private,Some-college,Single,Service,White,Female,30,0,0
1805,58,Government,HS-grad,Divorced,White-Collar,Other,Female,40,0,0
1806,18,Private,HS-grad,Single,Sales,Other,Female,20,0,0
1808,62,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,30,0,0
1809,35,Private,School,Single,Service,White,Male,40,0,0
1810,47,Private,School,Married,Blue-Collar,White,Male,40,0,0
1811,32,Government,Bachelors,Single,Professional,White,Male,55,0,0
1812,21,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
1813,44,Other/Unknown,School,Separated,Other/Unknown,White,Female,36,0,0
1814,48,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,1,0
1815,29,Private,Masters,Single,White-Collar,White,Female,45,0,0
1816,50,Private,HS-grad,Separated,Blue-Collar,Other,Male,40,0,0
1817,65,Other/Unknown,School,Married,Other/Unknown,White,Male,25,0,0
1818,26,Government,Some-college,Single,Service,White,Male,40,0,0
1819,30,Private,School,Single,Blue-Collar,White,Male,38,0,0
1820,35,Private,Bachelors,Divorced,White-Collar,White,Female,40,0,0
1821,39,Self-Employed,Some-college,Single,Blue-Collar,Other,Male,30,0,0
1823,24,Private,School,Single,Sales,White,Male,40,0,0
1824,55,Private,HS-grad,Married,Blue-Collar,White,Male,53,1,0
1825,39,Private,HS-grad,Separated,White-Collar,White,Female,20,0,0
1826,37,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
1827,33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1828,61,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
1829,53,Private,HS-grad,Married,White-Collar,White,Female,40,1,0
1830,28,Private,Bachelors,Single,White-Collar,White,Female,20,0,0
1831,41,Government,Bachelors,Single,White-Collar,White,Male,40,0,0
1832,37,Government,Assoc,Single,Service,White,Male,40,0,0
1833,23,Government,HS-grad,Single,Service,White,Female,40,0,0
1834,26,Other/Unknown,School,Separated,Other/Unknown,White,Female,40,0,0
1835,49,Private,HS-grad,Married,Sales,White,Male,44,0,0
1836,52,Private,HS-grad,Married,White-Collar,White,Male,55,1,0
1838,60,Self-Employed,Assoc,Married,Blue-Collar,White,Female,15,1,0
1840,43,Private,HS-grad,Married,White-Collar,White,Female,50,1,0
1842,22,Private,School,Single,Blue-Collar,White,Male,50,0,0
1843,34,Government,HS-grad,Married,Service,White,Male,50,0,0
1846,23,Private,Bachelors,Single,White-Collar,Other,Female,40,0,0
1847,23,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
1848,17,Self-Employed,School,Single,Blue-Collar,White,Male,40,0,0
1849,38,Private,Bachelors,Single,White-Collar,White,Male,55,0,0
1850,60,Private,School,Divorced,White-Collar,White,Female,35,0,0
1851,56,Private,School,Married,Blue-Collar,Other,Male,40,0,0
1853,37,Private,Assoc,Married,Service,White,Male,50,1,0
1854,35,Self-Employed,HS-grad,Married,White-Collar,White,Male,50,1,0
1855,34,Private,School,Married,Blue-Collar,Other,Male,55,0,0
1857,34,Private,Assoc,Divorced,Service,White,Female,40,0,0
1859,24,Private,Some-college,Single,Sales,White,Female,40,0,0
1860,30,Private,Some-college,Single,White-Collar,Other,Female,40,0,0
1861,63,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,98,0,0
1862,23,Private,School,Single,Service,Other,Male,38,0,0
1864,22,Private,Assoc,Single,White-Collar,White,Male,45,0,0
1865,56,Private,School,Single,Blue-Collar,Other,Female,20,0,0
1866,32,Private,School,Single,Blue-Collar,White,Male,40,0,0
1867,59,Government,School,Married,Blue-Collar,White,Male,40,0,0
1868,29,Private,HS-grad,Married,White-Collar,Other,Female,35,0,0
1869,41,Private,Some-college,Single,Blue-Collar,White,Female,40,0,0
1870,24,Private,HS-grad,Separated,Service,White,Male,40,0,0
1871,37,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
1873,38,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
1875,28,Other/Unknown,School,Single,Other/Unknown,White,Male,30,0,0
1876,51,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0,0
1877,20,Private,Some-college,Single,White-Collar,White,Female,15,0,0
1879,28,Private,School,Divorced,Professional,Other,Female,40,0,0
1880,38,Private,Some-college,Divorced,White-Collar,Other,Female,40,0,0
1881,17,Private,School,Single,Blue-Collar,White,Male,12,0,0
1882,35,Private,HS-grad,Married,Blue-Collar,White,Male,80,1,0
1883,62,Self-Employed,School,Married,Blue-Collar,White,Male,30,0,0
1884,60,Private,HS-grad,Married,Professional,White,Male,40,0,0
1885,37,Private,Some-college,Married,White-Collar,White,Male,37,0,0
1886,56,Private,HS-grad,Divorced,White-Collar,Other,Female,35,0,0
1889,28,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
